question,cypher
"When was shipment 4000 delivered?","MATCH (s:Shipment {tracking_number: '4000'}) RETURN s.delivery_date AS delivery_date"
"Which shipments did SwiftExpress deliver early?","MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'SwiftExpress'}) WHERE s.delivery_date < s.expected_delivery_date RETURN s.tracking_number"
"Show all shipments going to San Diego","MATCH (s:Shipment)-[:DELIVERED_TO]->(l:Location {name: 'San Diego'}) RETURN s.tracking_number, s.status"
"What shipments does Carol Lee have?","MATCH (s:Shipment)-[:BELONGS_TO]->(c:Customer {name: 'Carol Lee'}) RETURN s.tracking_number, s.status"
"List shipments dispatched between May 25-31, 2024","MATCH (s:Shipment) WHERE s.dispatch_date >= '2024-05-25' AND s.dispatch_date <= '2024-05-31' RETURN s.tracking_number, s.dispatch_location"
"Is shipment 4002 still in transit?","MATCH (s:Shipment {tracking_number: '4002'}) RETURN s.status = 'In Transit' AS in_transit"
"Who's handling shipment 4014?","MATCH (s:Shipment {tracking_number: '4014'})-[:ASSIGNED_TO]->(c:Courier) RETURN c.name"
"Where is shipment 4003 coming from and going to?","MATCH (s:Shipment {tracking_number: '4003'})-[:DISPATCHED_FROM]->(d:Location), (s)-[:DELIVERED_TO]->(del:Location) RETURN d.name AS origin, del.name AS destination"
"Was shipment 4019 delivered on time?","MATCH (s:Shipment {tracking_number: '4019'}) RETURN s.delivery_date <= s.expected_delivery_date AS on_time"
"What's the contact info for Bob Johnson's shipment 4009?","MATCH (s:Shipment {tracking_number: '4009'})-[:BELONGS_TO]->(c:Customer {name: 'Bob Johnson'}) RETURN c.email, c.phone"
"Show all undelivered Phoenix-bound shipments","MATCH (s:Shipment)-[:DELIVERED_TO]->(l:Location {name: 'Phoenix'}) WHERE s.status <> 'Delivered' RETURN s.tracking_number"
"List delayed ParcelPro shipments","MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'ParcelPro'}) WHERE s.delivery_date > s.expected_delivery_date RETURN s.tracking_number"
"Which San Francisco shipments haven't been dispatched?","MATCH (s:Shipment)-[:DISPATCHED_FROM]->(l:Location {name: 'San Francisco'}) WHERE s.status = 'Pending Dispatch' RETURN s.tracking_number"
"Show all Denver to Philadelphia shipments","MATCH (s:Shipment)-[:DISPATCHED_FROM]->(d:Location {name: 'Denver'}), (s)-[:DELIVERED_TO]->(del:Location {name: 'Philadelphia'}) RETURN s.tracking_number"
"When will Mona Patel's 4019 shipment arrive?","MATCH (s:Shipment {tracking_number: '4019'})-[:BELONGS_TO]->(c:Customer {name: 'Mona Patel'}) RETURN s.expected_delivery_date"
"Find shipments without dispatch dates","MATCH (s:Shipment) WHERE s.dispatch_date IS NULL RETURN s.tracking_number"
"List FastShip deliveries to Miami","MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'FastShip'}), (s)-[:DELIVERED_TO]->(l:Location {name: 'Miami'}) RETURN s.tracking_number, s.delivery_date"
"How many QuickMove shipments are pending?","MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'QuickMove'}) WHERE s.status = 'Pending Dispatch' RETURN count(s) AS pending_count"
"What's the oldest undelivered shipment?","MATCH (s:Shipment) WHERE s.status <> 'Delivered' RETURN s.tracking_number ORDER BY s.dispatch_date ASC LIMIT 1"
"Show all routes from Minneapolis","MATCH (s:Shipment)-[:DISPATCHED_FROM]->(d:Location {name: 'Minneapolis'}) RETURN DISTINCT d.name AS origin, s.delivery_location AS destination"
"Which customers have shipments from San Francisco?","MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'San Francisco'}) RETURN DISTINCT s.customer"
"List shipments expected to arrive after June 1, 2024","MATCH (s:Shipment) WHERE s.expected_delivery_date > '2024-06-01' RETURN s.tracking_number"
"Show all SwiftExpress shipments to Atlanta","MATCH (s:Shipment)-[:ASSIGNED_TO]->(:Courier {name: 'SwiftExpress'}), (s)-[:DELIVERED_TO]->(:Location {name: 'Atlanta'}) RETURN s.tracking_number"
