question,cypher,expected_output
When was shipment 4000 delivered?,MATCH (s:Shipment {tracking_number: '4000'}) RETURN s.delivery_date AS delivery_date,delivery_date:2024-06-02
Which shipments did SwiftExpress deliver early?,MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'SwiftExpress'}) WHERE s.delivery_date < s.expected_delivery_date RETURN s.tracking_number,s.tracking_number:4019 | s.tracking_number:4011 | s.tracking_number:4000
Show all shipments going to San Diego,"MATCH (s:Shipment)-[:DELIVERED_TO]->(l:Location {name: 'San Diego'}) RETURN s.tracking_number, s.status",s.tracking_number:4012; s.status:In Transit | s.tracking_number:4005; s.status:Pending Dispatch | s.tracking_number:4004; s.status:Pending Dispatch
What shipments does Carol Lee have?,"MATCH (s:Shipment)-[:BELONGS_TO]->(c:Customer {name: 'Carol Lee'}) RETURN s.tracking_number, s.status",s.tracking_number:4002; s.status:In Transit | s.tracking_number:2724; s.status:Pending Dispatch | s.tracking_number:9101; s.status:Pending Dispatch
"List shipments dispatched between May 25-31, 2024","MATCH (s:Shipment) WHERE s.dispatch_date >= '2024-05-25' AND s.dispatch_date <= '2024-05-31' RETURN s.tracking_number, s.dispatch_location",s.tracking_number:1234; s.dispatch_location:None | s.tracking_number:1121; s.dispatch_location:None | s.tracking_number:4003; s.dispatch_location:None | s.tracking_number:4006; s.dispatch_location:None | s.tracking_number:4009; s.dispatch_location:None | s.tracking_number:4011; s.dispatch_location:None | s.tracking_number:4012; s.dispatch_location:None
Is shipment 4002 still in transit?,MATCH (s:Shipment {tracking_number: '4002'}) RETURN s.status = 'In Transit' AS in_transit,in_transit:True
Who's handling shipment 4014?,MATCH (s:Shipment {tracking_number: '4014'})-[:ASSIGNED_TO]->(c:Courier) RETURN c.name,c.name:ParcelPro
Where is shipment 4003 coming from and going to?,"MATCH (s:Shipment {tracking_number: '4003'})-[:DISPATCHED_FROM]->(d:Location), (s)-[:DELIVERED_TO]->(del:Location) RETURN d.name AS origin, del.name AS destination",origin:Denver; destination:Philadelphia
Was shipment 4019 delivered on time?,MATCH (s:Shipment {tracking_number: '4019'}) RETURN s.delivery_date <= s.expected_delivery_date AS on_time,on_time:True
What's the contact info for Bob Johnson's shipment 4009?,"MATCH (s:Shipment {tracking_number: '4009'})-[:BELONGS_TO]->(c:Customer {name: 'Bob Johnson'}) RETURN c.email, c.phone",c.email:None; c.phone:None
Show all undelivered Phoenix-bound shipments,MATCH (s:Shipment)-[:DELIVERED_TO]->(l:Location {name: 'Phoenix'}) WHERE s.status <> 'Delivered' RETURN s.tracking_number,s.tracking_number:4006
List delayed ParcelPro shipments,MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'ParcelPro'}) WHERE s.delivery_date > s.expected_delivery_date RETURN s.tracking_number,
Which San Francisco shipments haven't been dispatched?,MATCH (s:Shipment)-[:DISPATCHED_FROM]->(l:Location {name: 'San Francisco'}) WHERE s.status = 'Pending Dispatch' RETURN s.tracking_number,s.tracking_number:4008 | s.tracking_number:7107 | s.tracking_number:9101
Show all Denver to Philadelphia shipments,"MATCH (s:Shipment)-[:DISPATCHED_FROM]->(d:Location {name: 'Denver'}), (s)-[:DELIVERED_TO]->(del:Location {name: 'Philadelphia'}) RETURN s.tracking_number",s.tracking_number:4003
When will Mona Patel's 4019 shipment arrive?,MATCH (s:Shipment {tracking_number: '4019'})-[:BELONGS_TO]->(c:Customer {name: 'Mona Patel'}) RETURN s.expected_delivery_date,s.expected_delivery_date:2024-06-08
Find shipments without dispatch dates,MATCH (s:Shipment) WHERE s.dispatch_date IS NULL RETURN s.tracking_number,s.tracking_number:9101 | s.tracking_number:6501 | s.tracking_number:2724 | s.tracking_number:8824 | s.tracking_number:5879 | s.tracking_number:7107 | s.tracking_number:4004 | s.tracking_number:4005 | s.tracking_number:4008 | s.tracking_number:4015 | s.tracking_number:4017
