question,cypher,expected_output
Find shipments without dispatch dates,MATCH (s:Shipment) WHERE s.dispatch_date IS NULL RETURN s.tracking_number,"[{'s.tracking_number': '9101'}, {'s.tracking_number': '6501'}, {'s.tracking_number': '2724'}, {'s.tracking_number': '8824'}, {'s.tracking_number': '5879'}, {'s.tracking_number': '7107'}, {'s.tracking_number': '4004'}, {'s.tracking_number': '4005'}, {'s.tracking_number': '4008'}, {'s.tracking_number': '4015'}, {'s.tracking_number': '4017'}]"
List delayed ParcelPro shipments,MATCH (s:Shipment)-[:ASSIGNED_TO]->(c:Courier {name: 'ParcelPro'}) WHERE s.delivery_date > s.expected_delivery_date RETURN s.tracking_number,[]
Which courier handled shipment 4013?,MATCH (s:Shipment {tracking_number: '4013'})-[:ASSIGNED_TO]->(c:Courier) RETURN c.name,[{'c.name': 'FastShip'}]
Find shipments delivered before their expected date,MATCH (s:Shipment) WHERE s.delivery_date < s.expected_delivery_date RETURN s.tracking_number,"[{'s.tracking_number': '1072'}, {'s.tracking_number': '9897'}, {'s.tracking_number': '4000'}, {'s.tracking_number': '4009'}, {'s.tracking_number': '4010'}, {'s.tracking_number': '4011'}, {'s.tracking_number': '4013'}, {'s.tracking_number': '4019'}]"
Which shipments have missing delivery dates?,MATCH (s:Shipment) WHERE s.delivery_date IS NULL RETURN s.tracking_number,"[{'s.tracking_number': '1234'}, {'s.tracking_number': '5678'}, {'s.tracking_number': '9101'}, {'s.tracking_number': '1121'}, {'s.tracking_number': '3141'}, {'s.tracking_number': '6501'}, {'s.tracking_number': '2595'}, {'s.tracking_number': '2724'}, {'s.tracking_number': '8824'}, {'s.tracking_number': '5879'}, {'s.tracking_number': '7107'}, {'s.tracking_number': '4001'}, {'s.tracking_number': '4002'}, {'s.tracking_number': '4003'}, {'s.tracking_number': '4004'}, {'s.tracking_number': '4005'}, {'s.tracking_number': '4006'}, {'s.tracking_number': '4007'}, {'s.tracking_number': '4008'}, {'s.tracking_number': '4012'}, {'s.tracking_number': '4014'}, {'s.tracking_number': '4015'}, {'s.tracking_number': '4016'}, {'s.tracking_number': '4017'}, {'s.tracking_number': '4018'}]"
Is shipment 4002 still in transit?,MATCH (s:Shipment {tracking_number: '4002'}) RETURN s.status = 'In Transit' AS in_transit,[{'in_transit': True}]
Show all shipments going to San Diego,"MATCH (s:Shipment)-[:DELIVERED_TO]->(l:Location {name: 'San Diego'}) RETURN s.tracking_number, s.status","[{'s.tracking_number': '4012', 's.status': 'In Transit'}, {'s.tracking_number': '4005', 's.status': 'Pending Dispatch'}, {'s.tracking_number': '4004', 's.status': 'Pending Dispatch'}]"
List shipments that took more than 5 days to deliver,"MATCH (s:Shipment) WHERE duration.between(date(s.dispatch_date), date(s.delivery_date)).days > 5 RETURN s.tracking_number",[{'s.tracking_number': '7731'}]
Find shipments dispatched from Chicago but not yet delivered,MATCH (s:Shipment)-[:DISPATCHED_FROM]->(:Location {name: 'Chicago'}) WHERE s.status <> 'Delivered' RETURN s.tracking_number,"[{'s.tracking_number': '4001'}, {'s.tracking_number': '2595'}]"
Find shipments with conflicting status and dates,MATCH (s:Shipment) WHERE s.status = 'Delivered' AND s.delivery_date IS NULL RETURN s.tracking_number,"[{'s.tracking_number': '5678'}, {'s.tracking_number': '3141'}]"
List shipments that changed delivery location,MATCH (s:Shipment) WHERE s.delivery_location <> s.expected_delivery_location RETURN s.tracking_number,[]
Show all undelivered Phoenix-bound shipments,MATCH (s:Shipment)-[:DELIVERED_TO]->(l:Location {name: 'Phoenix'}) WHERE s.status <> 'Delivered' RETURN s.tracking_number,[{'s.tracking_number': '4006'}]
